img,label
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000015399.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000015399.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000014133.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000014133.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000028633.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000028633.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000015533.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000015533.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000027033.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000027033.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028133.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000028133.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009500.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000009500.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000032333.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000032333.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000018066.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000018066.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000015000.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000015000.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000005699.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000005699.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000013000.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000013000.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000000300.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000300.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000005566.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000005566.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000022200.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000022200.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000025066.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000025066.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000001100.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000001100.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000022866.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000022866.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000023233.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000023233.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000027833.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000027833.png
