img,ann
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000011333.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000011333.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000009100.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000009100.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000018133.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000018133.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000018799.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000018799.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018266.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000018266.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000020066.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000020066.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000020799.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000020799.csv
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000032066.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_ann/0000032066.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003266.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000003266.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000019966.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000019966.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000024533.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000024533.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000019066.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000019066.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000028100.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000028100.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000000466.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000000466.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000024799.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000024799.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000009966.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000009966.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000007800.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000007800.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000003966.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000003966.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000003733.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000003733.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000011766.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000011766.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000031633.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000031633.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000028433.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000028433.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000013300.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000013300.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000003900.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000003900.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000008366.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000008366.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000028600.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000028600.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000002566.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000002566.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000012300.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000012300.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000024233.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000024233.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000001600.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000001600.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000010333.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000010333.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000007933.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000007933.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000003299.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000003299.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000019100.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000019100.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000003433.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000003433.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000004066.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000004066.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000024899.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000024899.csv
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000000233.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_ann/0000000233.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000009533.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000009533.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000005300.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000005300.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000025700.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000025700.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000008433.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000008433.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000005133.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000005133.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008166.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000008166.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032700.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000032700.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000015333.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000015333.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000000366.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000000366.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000026466.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000026466.csv
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000031799.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000031799.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000010500.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000010500.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000014066.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000014066.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000020266.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000020266.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000002033.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000002033.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000029299.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000029299.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000006966.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000006966.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000014166.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000014166.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033366.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000033366.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000026100.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000026100.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000026933.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000026933.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000006466.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000006466.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000014800.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000014800.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000002799.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000002799.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000033500.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000033500.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000017733.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000017733.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000017866.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000017866.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000004466.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000004466.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000023566.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000023566.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000006266.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000006266.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000025833.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000025833.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000018233.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000018233.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000020600.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000020600.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000012766.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000012766.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000010666.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000010666.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000022033.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000022033.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000028566.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000028566.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003900.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000003900.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000026799.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000026799.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000028000.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000028000.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000017566.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000017566.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000010333.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000010333.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000032400.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000032400.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000006366.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000006366.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000015633.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000015633.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000024066.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000024066.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000030799.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000030799.csv
